A B C D E F G H I K L M N O P Q R S T V
A 0 56 2 66 42 4 44 26 14 63 60 99 65 93 85 79 23 67 63 54
B 0 0 83 76 33 72 72 99 47 76 17 50 9 44 93 97 58 6 14 95
C 0 0 0 22 63 8 23 85 78 31 57 34 89 91 31 16 71 88 53 47
D 0 0 0 0 12 97 86 37 63 54 58 7 2 83 85 41 31 77 62 70
E 0 0 0 0 0 94 70 83 42 58 16 59 44 52 81 91 70 28 95 50
F 0 0 0 0 0 0 93 6 64 76 13 75 20 10 39 46 65 84 95 74
G 0 0 0 0 0 0 0 59 12 40 40 42 10 29 53 5 74 12 91 52
H 0 0 0 0 0 0 0 0 44 93 49 19 41 32 25 78 70 65 81 63
I 0 0 0 0 0 0 0 0 0 84 81 44 67 49 45 74 23 40 66 1
K 0 0 0 0 0 0 0 0 0 0 12 85 82 70 2 73 24 7 32 66
L 0 0 0 0 0 0 0 0 0 0 0 12 17 46 78 15 27 7 57 4
M 0 0 0 0 0 0 0 0 0 0 0 0 33 39 32 97 37 27 47 57
N 0 0 0 0 0 0 0 0 0 0 0 0 0 44 88 91 5 61 99 62
O 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 6 60 49 3 49
P 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 95 5 38 40
Q 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 74 73 57
R 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 62 9
S 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 95 58
T 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 82
V 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
